filename,axial_samples,lateral_samples,initial_radius,final_radius,initial_angle,final_angle,f0,timestamp_id,datapath,probe,scanner,target,f0_mhz,span_deg,focus_cm,v,harm
verasonics.20170524080826_channelData_part2_0.mat,832,70,436.21872068965797,1268.218720689658,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170524080826,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052417_pt5/session_20170524080609/preset2_acq3/20170524080826_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,5.0,18.0,0
verasonics.20170830150139_channelData_part13_1.mat,1792,40,757.8734165802376,2549.873416580237,-0.10210176124166832,0.10210176124166832,4716981.132075472,20170830150139,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS46/fetal_shallow/session_20170830105422/preset2_acq8/20170830150139_channelData_part1.bin,c52v,verasonics,fetal,4.7,11.7,6.0,24.0,1
verasonics.20170905150635_channelData_part20_0.mat,896,70,287.81170708823885,1183.8117070882388,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170905150635,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090517/acq090517_pt1/liver1&3/session_20170905145546/preset1_acq1/20170905150635_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6.0,20.0,0
sc_fetal_ch.20160909160351_sum_34.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160909160351,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS31/SWIF_AData_20160909160351/sum/iqdat34.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
sc_fetal_ch.20160912110220_sum_4.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160912110220,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS33/SWIF_AData_20160912110220/sum/iqdat4.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
verasonics.20170917110758_channelData_part4_0.mat,704,70,229.9165120593692,933.9165120593692,-0.15053464798451094,0.15053464798451094,1811594.202898551,20170917110758,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p2/liver2&3+1/session_20170917104937/preset1_acq10/20170917110758_channelData_part1.bin,c52v,verasonics,liver,1.8,17.25,6.0,60.0,0
sc_fetal_ch.20160913114507_27.mat,512,121,219.9163422878492,731.9163422878491,-0.3490658503988659,0.3490658503988659,3506849.315068493,20160913114507,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS39/SWIF_AData_20160913114507/iqdat27.mat,6c1,siemens sc2000,fetal,3.5,40.0,6.0,,0
verasonics.20170905150905_channelData_part14_0.mat,896,70,287.81170708823885,1183.8117070882388,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170905150905,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090517/acq090517_pt1/liver1&3/session_20170905145546/preset1_acq2/20170905150905_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6.0,35.0,0
verasonics.20180904111736_channelData_part32_1.mat,2048,60,1149.582560296846,3197.5825602968457,-0.1943042331321813,0.2079396179133869,6944444.444444445,20180904111736,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq090418/pt1/BD_2p4_3p5_sept2018/session_20180904111444/preset1/acq2/20180904111736_channelData_part1.bin,c52v,verasonics,liver,6.9,23.046875,6.0,3.0,1
verasonics.20170501112603_channelData_part34_0.mat,720,70,230.46578227344364,950.4657822734436,-0.15053464798451094,0.15053464798451094,1893939.393939394,20170501112603,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501112323/preset6_acq3/20170501112603_channelData_part41.bin,c52v,verasonics,phantom,1.9,17.25,6.0,7.0,0
sc_fetal_ch.20160913114335_sum_2.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160913114335,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS39/SWIF_AData_20160913114335/sum/iqdat2.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
verasonics.20170519155017_channelData_part6_0.mat,896,70,288.0256701680593,1184.0256701680596,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170519155017,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154732/preset4_acq1/20170519155017_channelData_part27.bin,c52v,verasonics,liver,2.4,17.25,6.0,20.5,0
sc_fetal_ch.20160831103116_sum_1.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160831103116,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS24/SWIF_AData_20160831103116/sum/iqdat1.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
verasonics.20181112134257_channelData_part20_0.mat,1808,50,577.0287989949284,2385.0287989949284,-0.16021577117916694,0.1738511559603727,3676470.588235294,20181112134257,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s101_111218/BD_2p4_3p7_3p5_oct2018/session_20181112124021/preset1/acq1/20181112134257_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6.0,20.0,0
sc_fetal_ch.20160912145906_diff_11.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160912145906,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS35/SWIF_AData_20160912145906/diff/iqdat11.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20170523101105_channelData_part21_0.mat,896,70,288.0256701680593,1184.0256701680596,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170523101105,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt8/session_20170523100726/preset1_acq3/20170523101105_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6.0,25.0,0
verasonics.20171006115715_channelData_part18_0.mat,896,100,375.7517840284516,1271.7517840284515,-0.259181393921158,0.259181393921158,2358490.566037736,20171006115715,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS49/fetal_shallow/session_20171006115054/preset1_acq2/20171006115715_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6.0,2.0,0
verasonics.20170524075938_channelData_part9_0.mat,896,70,288.0256701680593,1184.0256701680596,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170524075938,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052417_pt5/session_20170524075755/preset1_acq1/20170524075938_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6.0,49.0,0
verasonics.20170501114509_channelData_part20_1.mat,1776,70,574.791280148423,2350.7912801484226,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170501114509,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501113746/preset8_acq4/20170501114509_channelData_part41.bin,c52v,verasonics,liver,4.7,17.25,8.5,30.0,1
sc_fetal_ch.20160902164432_diff_51.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160902164432,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS29/SWIF_AData_20160902164432/diff/iqdat51.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20161220150812_2.mat,1024,256,510.8571428571429,1534.857142857143,-0.6073603630065918,0.6073603630065918,3636400.0,20161220150812,/getlab/wjl11/study_high_mi_yd17/volunteer_liver/v11/4c1/bmode/uri_SpV5192_VpF512_FpA7_20161220150812.rfd,4c1,siemens s2000,liver,3.6,69.59837088762269,6.0,,1
verasonics.20171006120510_channelData_part15_1.mat,1792,100,751.5035680569107,2543.503568056911,-0.259181393921158,0.259181393921158,4716981.132075472,20171006120510,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS49/fetal_shallow/session_20171006115054/preset1_acq12/20171006120510_channelData_part1.bin,c52v,verasonics,fetal,4.7,29.7,6.0,8.0,1
verasonics.20170523135011_channelData_part9_1.mat,2048,70,1155.0059745911556,3203.005974591156,-0.15053464798451094,0.15053464798451094,5952380.952380952,20170523135011,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt2/session_20170523134646/preset3_acq4/20170523135011_channelData_part1.bin,c52v,verasonics,liver,6.0,17.25,6.0,20.5,1
verasonics.20170830105023_channelData_part13_0.mat,896,40,378.9367082901263,1274.9367082901265,-0.10210176124166832,0.10210176124166832,2358490.566037736,20170830105023,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS45/fetal_shallow/session_20170830103046/preset2_acq14/20170830105023_channelData_part1.bin,c52v,verasonics,fetal,2.4,11.7,6.0,24.0,0
verasonics.20171006100949_channelData_part7_0.mat,896,100,375.7517840284516,1271.7517840284515,-0.259181393921158,0.259181393921158,2358490.566037736,20171006100949,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS48/fetal_shallow/session_20171006092918/preset1_acq3/20171006100949_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6.0,24.0,0
verasonics.20171006115940_channelData_part15_0.mat,896,100,375.7517840284516,1271.7517840284515,-0.259181393921158,0.259181393921158,2358490.566037736,20171006115940,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS49/fetal_shallow/session_20171006115054/preset1_acq5/20171006115940_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6.0,8.0,0
sc_fetal_ch.20160831111545_sum_18.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160831111545,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS25/SWIF_AData_20160831111545/sum/iqdat18.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
sc_fetal_ch.20160913114722_diff_10.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160913114722,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS39/SWIF_AData_20160913114722/diff/iqdat10.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20180904112537_channelData_part7_0.mat,896,60,287.3956400742115,1183.3956400742113,-0.1943042331321813,0.2079396179133869,2358490.566037736,20180904112537,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq090418/pt1/BD_2p4_3p5_sept2018/session_20180904111444/preset1/acq6/20180904112537_channelData_part1.bin,c52v,verasonics,liver,2.4,23.046875,6.0,50.0,0
verasonics.20171006120559_channelData_part3_0.mat,896,100,375.7517840284516,1271.7517840284515,-0.259181393921158,0.259181393921158,2358490.566037736,20171006120559,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS49/fetal_shallow/session_20171006115054/preset1_acq13/20171006120559_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6.0,44.0,0
verasonics.20170523095056_channelData_part8_0.mat,1200,70,384.73805571957456,1584.7380557195745,-0.15053464798451094,0.15053464798451094,2777777.777777777,20170523095056,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt7/session_20170523094719/preset3_acq3/20170523095056_channelData_part1.bin,c52v,verasonics,liver,2.8,17.25,6.0,20.5,0
verasonics.20170523134818_channelData_part19_0.mat,1792,70,579.3693905291692,2371.369390529169,-0.15053464798451094,0.15053464798451094,5000000.0,20170523134818,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt2/session_20170523134646/preset3_acq2/20170523134818_channelData_part1.bin,c52v,verasonics,liver,5.0,17.25,6.0,20.5,0
verasonics.20170523144221_channelData_part5_1.mat,1792,70,575.2406803457711,2367.2406803457707,-0.15053464798451094,0.15053464798451094,4385964.912280702,20170523144221,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt4/session_20170523143947/preset3_acq3/20170523144221_channelData_part1.bin,c52v,verasonics,liver,4.4,17.25,6.0,20.5,1
verasonics.20171006115940_channelData_part2_0.mat,896,100,375.7517840284516,1271.7517840284515,-0.259181393921158,0.259181393921158,2358490.566037736,20171006115940,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS49/fetal_shallow/session_20171006115054/preset1_acq5/20171006115940_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6.0,49.0,0
verasonics.20170524080826_channelData_part9_1.mat,1664,70,849.1184271593868,2513.1184271593866,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170524080826,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052417_pt5/session_20170524080609/preset2_acq3/20170524080826_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,8.5,34.0,1
sc_fetal_ch.20160912110254_sum_9.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160912110254,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS33/SWIF_AData_20160912110254/sum/iqdat9.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
sc_fetal_ch.20160912124513_diff_9.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160912124513,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS34/SWIF_AData_20160912124513/diff/iqdat9.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
sc_fetal_ch.20160902164432_diff_43.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160902164432,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS29/SWIF_AData_20160902164432/diff/iqdat43.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20180904112537_channelData_part10_1.mat,2048,60,1149.582560296846,3197.5825602968457,-0.1943042331321813,0.2079396179133869,6944444.444444445,20180904112537,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq090418/pt1/BD_2p4_3p5_sept2018/session_20180904111444/preset1/acq6/20180904112537_channelData_part1.bin,c52v,verasonics,liver,6.9,23.046875,6.0,45.0,1
sc_fetal_ch.20160909160351_diff_14.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160909160351,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS31/SWIF_AData_20160909160351/diff/iqdat14.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20170524081033_channelData_part2_1.mat,1200,70,383.9462482871424,1583.9462482871422,-0.15053464798451094,0.15053464798451094,3205128.205128205,20170524081033,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052417_pt5/session_20170524080932/preset3_acq1/20170524081033_channelData_part1.bin,c52v,verasonics,liver,3.2,17.25,6.0,20.5,1
verasonics.20170519155918_channelData_part4_1.mat,1792,70,576.0513403361184,2368.0513403361183,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170519155918,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154732/preset4_acq10/20170519155918_channelData_part12.bin,c52v,verasonics,liver,4.7,17.25,6.0,20.5,1
verasonics.20171006101618_channelData_part4_1.mat,1792,100,751.5035680569107,2543.503568056911,-0.259181393921158,0.259181393921158,4716981.132075472,20171006101618,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS48/fetal_shallow/session_20171006092918/preset1_acq11/20171006101618_channelData_part1.bin,c52v,verasonics,fetal,4.7,29.7,6.0,39.0,1
sc_fetal_ch.20160909160351_diff_3.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160909160351,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS31/SWIF_AData_20160909160351/diff/iqdat3.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
sc_fetal_ch.20160912110220_sum_7.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160912110220,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS33/SWIF_AData_20160912110220/sum/iqdat7.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
verasonics.20170519154601_channelData_part1_0.mat,592,70,191.74689344859038,783.7468934485904,-0.15053464798451094,0.15053464798451094,1404494.382022472,20170519154601,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154357/preset3_acq2/20170519154601_channelData_part19.bin,c52v,verasonics,liver,1.4,17.25,6.0,20.5,0
verasonics.20181112154525_channelData_part34_1.mat,2048,50,1154.057597989856,3202.057597989856,-0.16021577117916694,0.1738511559603727,7352941.176470588,20181112154525,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s106_111218/BD_2p4_3p7_3p5_oct2018/session_20181112153544/preset1/acq7/20181112154525_channelData_part1.bin,c52v,verasonics,liver,7.4,19.140625,6.0,2.0,1
verasonics.20170917110758_channelData_part4_1.mat,1776,70,574.791280148423,2350.7912801484226,-0.15053464798451094,0.15053464798451094,3623188.405797102,20170917110758,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p2/liver2&3+1/session_20170917104937/preset1_acq10/20170917110758_channelData_part1.bin,c52v,verasonics,liver,3.6,17.25,6.0,60.0,1
sc_fetal_ch.20160909162558_47.mat,512,121,219.9163422878492,731.9163422878491,-0.3490658503988659,0.3490658503988659,3506849.315068493,20160909162558,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS32/SWIF_AData_20160909162558/iqdat47.mat,6c1,siemens sc2000,fetal,3.5,40.0,6.0,,0
verasonics.20170917135935_channelData_part12_0.mat,704,70,229.9165120593692,933.9165120593692,-0.15053464798451094,0.15053464798451094,1811594.202898551,20170917135935,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p3/liver2&3+1/session_20170917134757/preset1_acq6/20170917135935_channelData_part1.bin,c52v,verasonics,liver,1.8,17.25,6.0,40.0,0
verasonics.20170524075938_channelData_part18_1.mat,1792,70,576.0513403361184,2368.0513403361183,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170524075938,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052417_pt5/session_20170524075755/preset1_acq1/20170524075938_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6.0,31.0,1
sc_fetal_ch.20160902154730_20.mat,512,121,219.9163422878492,731.9163422878491,-0.3490658503988659,0.3490658503988659,3506849.315068493,20160902154730,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154730/iqdat20.mat,6c1,siemens sc2000,fetal,3.5,40.0,6.0,,0
verasonics.20170519155017_channelData_part35_1.mat,1792,70,576.0513403361184,2368.0513403361183,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170519155017,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154732/preset4_acq1/20170519155017_channelData_part27.bin,c52v,verasonics,liver,4.7,17.25,6.0,20.5,1
verasonics.20170519141736_channelData_part1_0.mat,896,70,464.928574583476,1360.928574583476,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170519141736,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_phtm/session_20170519141628/preset2_acq1/20170519141736_channelData_part5.bin,c52v,verasonics,phantom,2.4,17.25,4.5,17.5,0
verasonics.20170830105039_channelData_part14_0.mat,896,40,378.9367082901263,1274.9367082901265,-0.10210176124166832,0.10210176124166832,2358490.566037736,20170830105039,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS45/fetal_shallow/session_20170830103046/preset2_acq15/20170830105039_channelData_part1.bin,c52v,verasonics,fetal,2.4,11.7,6.0,24.0,0
verasonics.20170519141736_channelData_part9_1.mat,1792,70,901.0508926757487,2693.050892675749,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170519141736,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_phtm/session_20170519141628/preset2_acq1/20170519141736_channelData_part5.bin,c52v,verasonics,phantom,4.7,17.25,8.5,34.0,1
verasonics.20181112154418_channelData_part11_0.mat,896,50,287.3956400742115,1183.3956400742113,-0.16021577117916694,0.1738511559603727,2358490.566037736,20181112154418,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s106_111218/BD_2p4_3p7_3p5_oct2018/session_20181112153544/preset1/acq5/20181112154418_channelData_part1.bin,c52v,verasonics,liver,2.4,19.140625,6.0,40.0,0
verasonics.20171006120403_channelData_part17_0.mat,896,40,378.9367082901263,1274.9367082901265,-0.10210176124166832,0.10210176124166832,2358490.566037736,20171006120403,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS49/fetal_shallow/session_20171006115054/preset2_acq11/20171006120403_channelData_part1.bin,c52v,verasonics,fetal,2.4,11.7,6.0,24.0,0
verasonics.20180206194115_channelData_part6_1.mat,1472,160,621.3807661670733,2093.3807661670735,-0.479529211985442,0.4917465167494023,4716981.132075472,20180206194115,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_phtm/liver1_wide_slow_highV/session_20180206193251/preset1_acq7/20180206194115_channelData_part1.bin,c52v,verasonics,cluttered phantom,4.7,55.65,6.0,30.0,1
verasonics.20171006100859_channelData_part10_1.mat,1792,100,751.5035680569107,2543.503568056911,-0.259181393921158,0.259181393921158,4716981.132075472,20171006100859,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS48/fetal_shallow/session_20171006092918/preset1_acq2/20171006100859_channelData_part1.bin,c52v,verasonics,fetal,4.7,29.7,6.0,18.0,1
verasonics.20181111102544_channelData_part9_0.mat,1280,50,407.79297319831716,1687.7929731983172,-0.16021577117916694,0.1738511559603727,3125000.0,20181111102544,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/scratch/test_txfreq_sweep/session_20181111102419/preset1/acq1/20181111102544_channelData_part1.bin,c52v,verasonics,liver,3.1,19.140625,6.0,35.0,0
verasonics.20181112150818_channelData_part16_0.mat,1808,50,577.0287989949284,2385.0287989949284,-0.16021577117916694,0.1738511559603727,3676470.588235294,20181112150818,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s104_111218/BD_2p4_3p7_apodizations/session_20181112150617/preset1/acq2/20181112150818_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6.0,15.0,0
verasonics.20170501114509_channelData_part34_0.mat,880,70,287.3956400742115,1167.3956400742113,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170501114509,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501113746/preset8_acq4/20170501114509_channelData_part41.bin,c52v,verasonics,liver,2.4,17.25,8.5,30.0,0
verasonics.20170523143138_channelData_part14_0.mat,896,70,288.0256701680593,1184.0256701680596,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170523143138,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt4/session_20170523135933/preset1_acq3/20170523143138_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6.0,39.0,0
verasonics.20170501114509_channelData_part9_0.mat,880,70,287.3956400742115,1167.3956400742113,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170501114509,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501113746/preset8_acq4/20170501114509_channelData_part41.bin,c52v,verasonics,liver,2.4,17.25,8.5,30.0,0
verasonics.20170523135403_channelData_part2_1.mat,1792,70,576.0513403361184,2368.0513403361183,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170523135403,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt2/session_20170523135207/preset4_acq1/20170523135403_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6.0,20.5,1
verasonics.20171006115851_channelData_part9_1.mat,1792,100,751.5035680569107,2543.503568056911,-0.259181393921158,0.259181393921158,4716981.132075472,20171006115851,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS49/fetal_shallow/session_20171006115054/preset1_acq4/20171006115851_channelData_part1.bin,c52v,verasonics,fetal,4.7,29.7,6.0,20.0,1
verasonics.20181112144332_channelData_part31_1.mat,1808,50,574.791280148423,2382.7912801484226,-0.16021577117916694,0.1738511559603727,4716981.132075472,20181112144332,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s103_111218/BD_2p4_3p7_3p5_oct2018/session_20181112141930/preset1/acq2/20181112144332_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6.0,3.0,1
verasonics.20170917135553_channelData_part7_1.mat,1792,70,574.791280148423,2366.7912801484226,-0.15053464798451094,0.15053464798451094,3968253.9682539683,20170917135553,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p3/liver2&3+1/session_20170917134757/preset1_acq4/20170917135553_channelData_part1.bin,c52v,verasonics,liver,4.0,17.25,5.0,50.0,1
sc_fetal_ch.20160912124513_diff_32.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160912124513,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS34/SWIF_AData_20160912124513/diff/iqdat32.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
sc_fetal_ch.20160909160351_sum_12.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160909160351,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS31/SWIF_AData_20160909160351/sum/iqdat12.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
verasonics.20171006115851_channelData_part9_0.mat,896,100,375.7517840284516,1271.7517840284515,-0.259181393921158,0.259181393921158,2358490.566037736,20171006115851,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS49/fetal_shallow/session_20171006115054/preset1_acq4/20171006115851_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6.0,20.0,0
verasonics.20170830150139_channelData_part8_0.mat,896,40,378.9367082901263,1274.9367082901265,-0.10210176124166832,0.10210176124166832,2358490.566037736,20170830150139,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS46/fetal_shallow/session_20170830105422/preset2_acq8/20170830150139_channelData_part1.bin,c52v,verasonics,fetal,2.4,11.7,6.0,24.0,0
verasonics.20181112154418_channelData_part31_0.mat,896,50,287.3956400742115,1183.3956400742113,-0.16021577117916694,0.1738511559603727,2358490.566037736,20181112154418,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s106_111218/BD_2p4_3p7_3p5_oct2018/session_20181112153544/preset1/acq5/20181112154418_channelData_part1.bin,c52v,verasonics,liver,2.4,19.140625,6.0,3.0,0
sc_fetal_ch.20160913114407_sum_24.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160913114407,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS39/SWIF_AData_20160913114407/sum/iqdat24.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
