filename,axial_samples,lateral_samples,initial_radius,final_radius,initial_angle,final_angle,f0,timestamp_id,datapath,probe,scanner,target,f0_mhz,span_deg,focus_cm,v,harm
verasonics.20170519143854_channelData_part23_1.mat,1920,70,611.4342854389747,2531.4342854389747,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170519143854,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_phtm/session_20170519143655/preset4_acq1/20170519143854_channelData_part8.bin,c52v,verasonics,phantom,4.7,17.25,6.0,20.5,1
verasonics.20170501121558_channelData_part29_0.mat,944,70,304.8135576544667,1248.8135576544666,-0.15053464798451094,0.15053464798451094,2016129.0322580645,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,2.0,17.25,8.5,11.0,0
verasonics.20171105103533_channelData_part1_0.mat,736,160,310.4095483562778,1046.4095483562778,-0.4856378643674221,0.4856378643674221,2358490.566037736,20171105103533,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_110517/acq110517_phtm/liver1_wide_slow/session_20171105102523/preset1_acq10/20171105103533_channelData_part1.bin,c52v,verasonics,phantom,2.4,55.65,6.0,40.0,0
verasonics.20170501121558_channelData_part22_1.mat,1904,70,609.6271153089334,2513.6271153089333,-0.15053464798451094,0.15053464798451094,3787878.787878788,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,3.8,17.25,8.5,15.0,1
verasonics.20180206194001_channelData_part13_1.mat,1472,160,621.3807661670733,2093.3807661670735,-0.479529211985442,0.4917465167494023,4716981.132075472,20180206194001,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_phtm/liver1_wide_slow_highV/session_20180206193251/preset1_acq6/20180206194001_channelData_part1.bin,c52v,verasonics,cluttered phantom,4.7,55.65,6.0,2.0,1
verasonics.20170501121558_channelData_part42_0.mat,944,70,304.8135576544667,1248.8135576544666,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,2.4,17.25,8.5,3.0,0
verasonics.20170728083808_channelData_part24_1.mat,1936,70,610.9804243605672,2546.980424360567,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170728083808,/getlab/wjl11/study_quantitative_coherence/data/verasonics/phantom_postbackplane_072817/session_20170728083642/preset1_acq2/20170728083808_channelData_part1.bin,c52v,verasonics,phantom,4.7,17.25,6.0,21.0,1
verasonics.20170519143854_channelData_part24_0.mat,960,70,305.71714271948736,1265.7171427194874,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170519143854,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_phtm/session_20170519143655/preset4_acq1/20170519143854_channelData_part8.bin,c52v,verasonics,phantom,2.4,17.25,6.0,20.5,0
verasonics.20170728083808_channelData_part12_0.mat,960,70,305.4902121802837,1265.4902121802838,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170728083808,/getlab/wjl11/study_quantitative_coherence/data/verasonics/phantom_postbackplane_072817/session_20170728083642/preset1_acq2/20170728083808_channelData_part1.bin,c52v,verasonics,phantom,2.4,17.25,6.0,45.0,0
verasonics.20171105103533_channelData_part13_1.mat,1472,160,620.8190967125548,2092.8190967125547,-0.4856378643674221,0.4856378643674221,4716981.132075472,20171105103533,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_110517/acq110517_phtm/liver1_wide_slow/session_20171105102523/preset1_acq10/20171105103533_channelData_part1.bin,c52v,verasonics,phantom,4.7,55.65,6.0,2.0,1
verasonics.20170501121558_channelData_part26_1.mat,1904,70,609.6271153089334,2513.6271153089333,-0.15053464798451094,0.15053464798451094,4032258.064516129,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,4.0,17.25,8.5,13.0,1
verasonics.20170728083808_channelData_part7_0.mat,960,70,305.4902121802837,1265.4902121802838,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170728083808,/getlab/wjl11/study_quantitative_coherence/data/verasonics/phantom_postbackplane_072817/session_20170728083642/preset1_acq2/20170728083808_channelData_part1.bin,c52v,verasonics,phantom,2.4,17.25,6.0,55.0,0
verasonics.20170501121558_channelData_part8_0.mat,944,70,304.8135576544667,1248.8135576544666,-0.15053464798451094,0.15053464798451094,2016129.0322580645,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,2.0,17.25,8.5,25.0,0
verasonics.20170519143854_channelData_part31_0.mat,960,70,305.71714271948736,1265.7171427194874,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170519143854,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_phtm/session_20170519143655/preset4_acq1/20170519143854_channelData_part8.bin,c52v,verasonics,phantom,2.4,17.25,6.0,20.5,0
verasonics.20180206194001_channelData_part10_0.mat,736,160,310.6903830835358,1046.6903830835358,-0.479529211985442,0.4917465167494023,2358490.566037736,20180206194001,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_phtm/liver1_wide_slow_highV/session_20180206193251/preset1_acq6/20180206194001_channelData_part1.bin,c52v,verasonics,cluttered phantom,2.4,55.65,6.0,7.0,0
verasonics.20170728083808_channelData_part16_0.mat,960,70,305.4902121802837,1265.4902121802838,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170728083808,/getlab/wjl11/study_quantitative_coherence/data/verasonics/phantom_postbackplane_072817/session_20170728083642/preset1_acq2/20170728083808_channelData_part1.bin,c52v,verasonics,phantom,2.4,17.25,6.0,37.0,0
verasonics.20170501121558_channelData_part39_1.mat,1904,70,609.6271153089334,2513.6271153089333,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,4.7,17.25,8.5,5.0,1
verasonics.20171105103533_channelData_part12_1.mat,1472,160,620.8190967125548,2092.8190967125547,-0.4856378643674221,0.4856378643674221,4716981.132075472,20171105103533,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_110517/acq110517_phtm/liver1_wide_slow/session_20171105102523/preset1_acq10/20171105103533_channelData_part1.bin,c52v,verasonics,phantom,4.7,55.65,6.0,3.0,1
verasonics.20170728083808_channelData_part17_0.mat,960,70,305.4902121802837,1265.4902121802838,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170728083808,/getlab/wjl11/study_quantitative_coherence/data/verasonics/phantom_postbackplane_072817/session_20170728083642/preset1_acq2/20170728083808_channelData_part1.bin,c52v,verasonics,phantom,2.4,17.25,6.0,35.0,0
verasonics.20170501121558_channelData_part34_0.mat,768,70,243.85084612357338,1011.8508461235733,-0.15053464798451094,0.15053464798451094,1893939.393939394,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,1.9,17.25,8.5,7.0,0
verasonics.20170519143854_channelData_part16_1.mat,1920,70,611.4342854389747,2531.4342854389747,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170519143854,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_phtm/session_20170519143655/preset4_acq1/20170519143854_channelData_part8.bin,c52v,verasonics,phantom,4.7,17.25,6.0,20.5,1
verasonics.20170519143854_channelData_part7_1.mat,1920,70,611.4342854389747,2531.4342854389747,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170519143854,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_phtm/session_20170519143655/preset4_acq1/20170519143854_channelData_part8.bin,c52v,verasonics,phantom,4.7,17.25,6.0,20.5,1
verasonics.20170519143854_channelData_part3_1.mat,1920,70,611.4342854389747,2531.4342854389747,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170519143854,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_phtm/session_20170519143655/preset4_acq1/20170519143854_channelData_part8.bin,c52v,verasonics,phantom,4.7,17.25,6.0,20.5,1
verasonics.20170519143854_channelData_part12_1.mat,1920,70,611.4342854389747,2531.4342854389747,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170519143854,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_phtm/session_20170519143655/preset4_acq1/20170519143854_channelData_part8.bin,c52v,verasonics,phantom,4.7,17.25,6.0,20.5,1
verasonics.20170501121558_channelData_part1_0.mat,768,70,243.85084612357338,1011.8508461235733,-0.15053464798451094,0.15053464798451094,1893939.393939394,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,1.9,17.25,8.5,45.0,0
verasonics.20170728083808_channelData_part19_0.mat,960,70,305.4902121802837,1265.4902121802838,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170728083808,/getlab/wjl11/study_quantitative_coherence/data/verasonics/phantom_postbackplane_072817/session_20170728083642/preset1_acq2/20170728083808_channelData_part1.bin,c52v,verasonics,phantom,2.4,17.25,6.0,31.0,0
verasonics.20170519143854_channelData_part33_1.mat,1920,70,611.4342854389747,2531.4342854389747,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170519143854,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_phtm/session_20170519143655/preset4_acq1/20170519143854_channelData_part8.bin,c52v,verasonics,phantom,4.7,17.25,6.0,20.5,1
verasonics.20170501121558_channelData_part22_0.mat,768,70,243.85084612357338,1011.8508461235733,-0.15053464798451094,0.15053464798451094,1893939.393939394,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,1.9,17.25,8.5,15.0,0
verasonics.20170501121558_channelData_part26_0.mat,944,70,304.8135576544667,1248.8135576544666,-0.15053464798451094,0.15053464798451094,2016129.0322580645,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,2.0,17.25,8.5,13.0,0
verasonics.20170519143854_channelData_part16_0.mat,960,70,305.71714271948736,1265.7171427194874,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170519143854,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_phtm/session_20170519143655/preset4_acq1/20170519143854_channelData_part8.bin,c52v,verasonics,phantom,2.4,17.25,6.0,20.5,0
verasonics.20170501121558_channelData_part19_0.mat,768,70,243.85084612357338,1011.8508461235733,-0.15053464798451094,0.15053464798451094,1893939.393939394,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,1.9,17.25,8.5,17.0,0
verasonics.20170519143854_channelData_part10_1.mat,1920,70,611.4342854389747,2531.4342854389747,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170519143854,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_phtm/session_20170519143655/preset4_acq1/20170519143854_channelData_part8.bin,c52v,verasonics,phantom,4.7,17.25,6.0,20.5,1
verasonics.20180206194001_channelData_part9_0.mat,736,160,310.6903830835358,1046.6903830835358,-0.479529211985442,0.4917465167494023,2358490.566037736,20180206194001,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_phtm/liver1_wide_slow_highV/session_20180206193251/preset1_acq6/20180206194001_channelData_part1.bin,c52v,verasonics,cluttered phantom,2.4,55.65,6.0,9.0,0
verasonics.20170501121558_channelData_part15_1.mat,1904,70,609.6271153089334,2513.6271153089333,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,4.7,17.25,8.5,21.0,1
verasonics.20170501121558_channelData_part25_0.mat,768,70,243.85084612357338,1011.8508461235733,-0.15053464798451094,0.15053464798451094,1893939.393939394,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,1.9,17.25,8.5,13.0,0
verasonics.20170501121558_channelData_part6_0.mat,944,70,304.8135576544667,1248.8135576544666,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,2.4,17.25,8.5,27.0,0
verasonics.20170501121558_channelData_part17_0.mat,944,70,304.8135576544667,1248.8135576544666,-0.15053464798451094,0.15053464798451094,2016129.0322580645,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,2.0,17.25,8.5,19.0,0
verasonics.20180206194001_channelData_part7_1.mat,1472,160,621.3807661670733,2093.3807661670735,-0.479529211985442,0.4917465167494023,4716981.132075472,20180206194001,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_phtm/liver1_wide_slow_highV/session_20180206193251/preset1_acq6/20180206194001_channelData_part1.bin,c52v,verasonics,cluttered phantom,4.7,55.65,6.0,20.0,1
verasonics.20170519143854_channelData_part22_0.mat,960,70,305.71714271948736,1265.7171427194874,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170519143854,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_phtm/session_20170519143655/preset4_acq1/20170519143854_channelData_part8.bin,c52v,verasonics,phantom,2.4,17.25,6.0,20.5,0
verasonics.20170519143854_channelData_part32_0.mat,960,70,305.71714271948736,1265.7171427194874,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170519143854,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_phtm/session_20170519143655/preset4_acq1/20170519143854_channelData_part8.bin,c52v,verasonics,phantom,2.4,17.25,6.0,20.5,0
verasonics.20170519143854_channelData_part34_0.mat,960,70,305.71714271948736,1265.7171427194874,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170519143854,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_phtm/session_20170519143655/preset4_acq1/20170519143854_channelData_part8.bin,c52v,verasonics,phantom,2.4,17.25,6.0,20.5,0
verasonics.20171105103533_channelData_part9_0.mat,736,160,310.4095483562778,1046.4095483562778,-0.4856378643674221,0.4856378643674221,2358490.566037736,20171105103533,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_110517/acq110517_phtm/liver1_wide_slow/session_20171105102523/preset1_acq10/20171105103533_channelData_part1.bin,c52v,verasonics,phantom,2.4,55.65,6.0,6.0,0
verasonics.20170501121558_channelData_part24_0.mat,944,70,304.8135576544667,1248.8135576544666,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,2.4,17.25,8.5,15.0,0
verasonics.20170501121558_channelData_part32_1.mat,1904,70,609.6271153089334,2513.6271153089333,-0.15053464798451094,0.15053464798451094,4032258.064516129,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,4.0,17.25,8.5,9.0,1
verasonics.20170519143854_channelData_part17_0.mat,960,70,305.71714271948736,1265.7171427194874,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170519143854,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_phtm/session_20170519143655/preset4_acq1/20170519143854_channelData_part8.bin,c52v,verasonics,phantom,2.4,17.25,6.0,20.5,0
verasonics.20170501121558_channelData_part4_0.mat,768,70,243.85084612357338,1011.8508461235733,-0.15053464798451094,0.15053464798451094,1893939.393939394,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,1.9,17.25,8.5,27.0,0
verasonics.20170501121558_channelData_part10_0.mat,768,70,243.85084612357338,1011.8508461235733,-0.15053464798451094,0.15053464798451094,1893939.393939394,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,1.9,17.25,8.5,23.0,0
verasonics.20171105103533_channelData_part4_0.mat,736,160,310.4095483562778,1046.4095483562778,-0.4856378643674221,0.4856378643674221,2358490.566037736,20171105103533,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_110517/acq110517_phtm/liver1_wide_slow/session_20171105102523/preset1_acq10/20171105103533_channelData_part1.bin,c52v,verasonics,phantom,2.4,55.65,6.0,15.0,0
verasonics.20170501121558_channelData_part40_1.mat,1904,70,609.6271153089334,2513.6271153089333,-0.15053464798451094,0.15053464798451094,3787878.787878788,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,3.8,17.25,8.5,3.0,1
verasonics.20170519143854_channelData_part20_1.mat,1920,70,611.4342854389747,2531.4342854389747,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170519143854,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_phtm/session_20170519143655/preset4_acq1/20170519143854_channelData_part8.bin,c52v,verasonics,phantom,4.7,17.25,6.0,20.5,1
verasonics.20170728083808_channelData_part13_0.mat,960,70,305.4902121802837,1265.4902121802838,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170728083808,/getlab/wjl11/study_quantitative_coherence/data/verasonics/phantom_postbackplane_072817/session_20170728083642/preset1_acq2/20170728083808_channelData_part1.bin,c52v,verasonics,phantom,2.4,17.25,6.0,43.0,0
verasonics.20180206194001_channelData_part8_0.mat,736,160,310.6903830835358,1046.6903830835358,-0.479529211985442,0.4917465167494023,2358490.566037736,20180206194001,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_phtm/liver1_wide_slow_highV/session_20180206193251/preset1_acq6/20180206194001_channelData_part1.bin,c52v,verasonics,cluttered phantom,2.4,55.65,6.0,15.0,0
verasonics.20170728083808_channelData_part7_1.mat,1936,70,610.9804243605672,2546.980424360567,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170728083808,/getlab/wjl11/study_quantitative_coherence/data/verasonics/phantom_postbackplane_072817/session_20170728083642/preset1_acq2/20170728083808_channelData_part1.bin,c52v,verasonics,phantom,4.7,17.25,6.0,55.0,1
