filename,axial_samples,lateral_samples,initial_radius,final_radius,initial_angle,final_angle,f0,timestamp_id,datapath,probe,scanner,target,f0_mhz,span_deg,focus_cm,v,harm
verasonics.20170523133953_channelData_part18_0.mat,896,70,288.0256701681,1184.0256701681,-0.150534648,0.150534648,2358490.56603774,20170523133953,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt2/session_20170523125236/preset1_acq1/20170523133953_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6,31,0
verasonics.20170523135653_channelData_part32_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170523135653,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt2/session_20170523135207/preset4_acq3/20170523135653_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6,20.5,1
sc_fetal_ch.20160912105903_21.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160912105903,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS33/SWIF_AData_20160912105903/iqdat21.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
verasonics.20170917110659_channelData_part6_1.mat,1776,70,574.7912801484,2350.7912801484,-0.150534648,0.150534648,3623188.4057971,20170917110659,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p2/liver2&3+1/session_20170917104937/preset1_acq9/20170917110659_channelData_part1.bin,c52v,verasonics,liver,3.6,17.25,6,55,1
verasonics.20181112145956_channelData_part12_0.mat,1808,50,577.0287989949,2385.0287989949,-0.1602157712,0.173851156,3676470.58823529,20181112145956,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s104_111218/BD_2p4_3p7_3p5_oct2018/session_20181112144926/preset1/acq5/20181112145956_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6,40,0
verasonics.20170501121558_channelData_part27_0.mat,944,70,304.8135576545,1248.8135576545,-0.150534648,0.150534648,2358490.56603774,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,2.4,17.25,8.5,13,0
sc_fetal_ch.20160831104326_sum_51.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160831104326,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS24/SWIF_AData_20160831104326/sum/iqdat51.mat,6c1,siemens sc2000,fetal,4,16,6,,1
sc_fetal_ch.20160913114636_sum_22.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160913114636,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS39/SWIF_AData_20160913114636/sum/iqdat22.mat,6c1,siemens sc2000,fetal,4,16,6,,1
verasonics.20170822155025_channelData_part1_1.mat,1792,100,751.5035680569,2543.5035680569,-0.2591813939,0.2591813939,4716981.13207547,20170822155025,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_fetal_082217/acq082217_FS42/fetal_shallow/session_20170822140057/preset1_acq5/20170822155025_channelData_part1.bin,c52v,verasonics,fetal,4.7,29.7,6,54,1
verasonics.20170523113339_channelData_part18_0.mat,896,70,288.0256701681,1184.0256701681,-0.150534648,0.150534648,2358490.56603774,20170523113339,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt6/session_20170523113022/preset1_acq2/20170523113339_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6,31,0
verasonics.20180917133137_channelData_part1_1.mat,1936,50,610.011582143,2546.011582143,-0.1602157712,0.173851156,4716981.13207547,20180917133137,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq091718/ats549/BD_2p4_3p7_3p5_sept2018/session_20180917132717/preset1/acq4/20180917133137_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6,65,1
verasonics.20170524080047_channelData_part11_0.mat,896,70,288.0256701681,1184.0256701681,-0.150534648,0.150534648,2358490.56603774,20170524080047,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052417_pt5/session_20170524075755/preset1_acq2/20170524080047_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6,45,0
verasonics.20181112145956_channelData_part22_0.mat,1808,50,577.0287989949,2385.0287989949,-0.1602157712,0.173851156,3676470.58823529,20181112145956,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s104_111218/BD_2p4_3p7_3p5_oct2018/session_20181112144926/preset1/acq5/20181112145956_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6,18,0
sc_fetal_ch.20160909160351_diff_18.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160909160351,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS31/SWIF_AData_20160909160351/diff/iqdat18.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20180904111736_channelData_part2_0.mat,1200,60,383.1941867656,1583.1941867656,-0.1943042331,0.2079396179,3472222.22222222,20180904111736,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq090418/pt1/BD_2p4_3p5_sept2018/session_20180904111444/preset1/acq2/20180904111736_channelData_part1.bin,c52v,verasonics,liver,3.5,23.046875,6,65,0
verasonics.20170830090101_channelData_part16_1.mat,1792,40,757.8734165802,2549.8734165802,-0.1021017612,0.1021017612,4716981.13207547,20170830090101,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_phtm/fetal_shallow/session_20170830085920/preset2_acq2/20170830090101_channelData_part1.bin,c52v,verasonics,phantom,4.7,11.7,6,24,1
verasonics.20170519154601_channelData_part11_0.mat,1200,70,385.3916110606,1585.3916110606,-0.150534648,0.150534648,3378378.37837838,20170519154601,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154357/preset3_acq2/20170519154601_channelData_part19.bin,c52v,verasonics,liver,3.4,17.25,6,20.5,0
sc_fetal_ch.20160831111545_diff_7.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160831111545,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS25/SWIF_AData_20160831111545/diff/iqdat7.mat,6c1,siemens sc2000,fetal,2,16,6,,0
sc_fetal_ch.20160913123646_7.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160913123646,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS40/SWIF_AData_20160913123646/iqdat7.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
verasonics.20170905150905_channelData_part23_0.mat,704,70,229.9165120594,933.9165120594,-0.150534648,0.150534648,1811594.20289855,20170905150905,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090517/acq090517_pt1/liver1&3/session_20170905145546/preset1_acq2/20170905150905_channelData_part1.bin,c52v,verasonics,liver,1.8,17.25,6,15,0
verasonics.20171006102023_channelData_part9_1.mat,1792,100,751.5035680569,2543.5035680569,-0.2591813939,0.2591813939,4716981.13207547,20171006102023,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS48/fetal_shallow/session_20171006092918/preset1_acq15/20171006102023_channelData_part1.bin,c52v,verasonics,fetal,4.7,29.7,6,20,1
verasonics.20170519155434_channelData_part20_0.mat,896,70,288.0256701681,1184.0256701681,-0.150534648,0.150534648,2358490.56603774,20170519155434,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154732/preset4_acq5/20170519155434_channelData_part25.bin,c52v,verasonics,liver,2.4,17.25,6,20.5,0
verasonics.20170905150905_channelData_part11_1.mat,1776,70,574.7912801484,2350.7912801484,-0.150534648,0.150534648,3623188.4057971,20170905150905,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090517/acq090517_pt1/liver1&3/session_20170905145546/preset1_acq2/20170905150905_channelData_part1.bin,c52v,verasonics,liver,3.6,17.25,6,40,1
sc_fetal_ch.20160913142120_diff_19.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160913142120,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS41/SWIF_AData_20160913142120/diff/iqdat19.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20170830101305_channelData_part4_0.mat,896,40,378.9367082901,1274.9367082901,-0.1021017612,0.1021017612,2358490.56603774,20170830101305,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS44/fetal_shallow/session_20170830094819/preset2_acq10/20170830101305_channelData_part1.bin,c52v,verasonics,fetal,2.4,11.7,6,24,0
sc_fetal_ch.20160913142120_diff_32.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160913142120,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS41/SWIF_AData_20160913142120/diff/iqdat32.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20181112152138_channelData_part33_1.mat,1808,50,574.7912801484,2382.7912801484,-0.1602157712,0.173851156,4716981.13207547,20181112152138,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s105_111218/BD_2p4_3p7_3p5_oct2018/session_20181112151138/preset1/acq11/20181112152138_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6,2,1
verasonics.20171006100859_channelData_part18_0.mat,896,100,375.7517840285,1271.7517840285,-0.2591813939,0.2591813939,2358490.56603774,20171006100859,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS48/fetal_shallow/session_20171006092918/preset1_acq2/20171006100859_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6,2,0
verasonics.20170523135653_channelData_part9_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170523135653,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt2/session_20170523135207/preset4_acq3/20170523135653_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6,20.5,1
verasonics.20170523113243_channelData_part34_0.mat,896,70,288.0256701681,1184.0256701681,-0.150534648,0.150534648,2358490.56603774,20170523113243,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt6/session_20170523113022/preset1_acq1/20170523113243_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6,1.6,0
verasonics.20170728083731_channelData_part34_0.mat,960,70,305.4902121803,1265.4902121803,-0.150534648,0.150534648,2358490.56603774,20170728083731,/getlab/wjl11/study_quantitative_coherence/data/verasonics/phantom_postbackplane_072817/session_20170728083642/preset1_acq1/20170728083731_channelData_part1.bin,c52v,verasonics,phantom,2.4,17.25,6,2,0
verasonics.20170523093848_channelData_part17_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170523093848,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt7/session_20170523091731/preset1_acq1/20170523093848_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6,33,1
verasonics.20181112155747_channelData_part16_1.mat,2048,50,1154.0575979899,3202.0575979899,-0.1602157712,0.173851156,7352941.17647059,20181112155747,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s106_111218/BD_2p4_3p7_apodizations/session_20181112155413/preset1/acq4/20181112155747_channelData_part1.bin,c52v,verasonics,liver,7.4,19.140625,6,15,1
sc_fetal_ch.20160831104326_sum_43.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160831104326,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS24/SWIF_AData_20160831104326/sum/iqdat43.mat,6c1,siemens sc2000,fetal,4,16,6,,1
sc_fetal_ch.20160913114722_diff_35.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160913114722,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS39/SWIF_AData_20160913114722/diff/iqdat35.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20170904141305_channelData_part17_1.mat,1792,70,574.7912801484,2366.7912801484,-0.150534648,0.150534648,3968253.96825397,20170904141305,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090417/acq090417_pt1/liver1&2/session_20170904140458/preset2_acq5/20170904141305_channelData_part1.bin,c52v,verasonics,liver,4,17.25,5,33,1
sc_fetal_ch.20160913114636_diff_14.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160913114636,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS39/SWIF_AData_20160913114636/diff/iqdat14.mat,6c1,siemens sc2000,fetal,2,16,6,,0
sc_fetal_ch.20160912110254_diff_8.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160912110254,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS33/SWIF_AData_20160912110254/diff/iqdat8.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20170501121558_channelData_part41_0.mat,944,70,304.8135576545,1248.8135576545,-0.150534648,0.150534648,2016129.03225806,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,2,17.25,8.5,3,0
verasonics.20170917135935_channelData_part18_1.mat,1776,70,574.7912801484,2350.7912801484,-0.150534648,0.150534648,3623188.4057971,20170917135935,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p3/liver2&3+1/session_20170917134757/preset1_acq6/20170917135935_channelData_part1.bin,c52v,verasonics,liver,3.6,17.25,6,25,1
verasonics.20181112153008_channelData_part21_1.mat,2048,50,1154.0575979899,3202.0575979899,-0.1602157712,0.173851156,7352941.17647059,20181112153008,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s105_111218/BD_2p4_3p7_apodizations/session_20181112152836/preset1/acq1/20181112153008_channelData_part1.bin,c52v,verasonics,liver,7.4,19.140625,6,15,1
verasonics.20171006100859_channelData_part13_1.mat,1792,100,751.5035680569,2543.5035680569,-0.2591813939,0.2591813939,4716981.13207547,20171006100859,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS48/fetal_shallow/session_20171006092918/preset1_acq2/20171006100859_channelData_part1.bin,c52v,verasonics,fetal,4.7,29.7,6,12,1
verasonics.20170524080911_channelData_part10_1.mat,1664,70,845.6875169021,2509.6875169021,-0.150534648,0.150534648,4716981.13207547,20170524080911,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052417_pt5/session_20170524080609/preset2_acq5/20170524080911_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,9,44,1
sc_fetal_ch.20160913124408_diff_4.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160913124408,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS40/SWIF_AData_20160913124408/diff/iqdat4.mat,6c1,siemens sc2000,fetal,2,16,6,,0
sc_fetal_ch.20160902163927_11.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160902163927,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS29/SWIF_AData_20160902163927/iqdat11.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
verasonics.20170524081033_channelData_part10_1.mat,2048,70,1155.7223717919,3203.7223717919,-0.150534648,0.150534648,6410256.41025641,20170524081033,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052417_pt5/session_20170524080932/preset3_acq1/20170524081033_channelData_part1.bin,c52v,verasonics,liver,6.4,17.25,6,20.5,1
sc_fetal_ch.20160831103402_sum_20.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160831103402,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS24/SWIF_AData_20160831103402/sum/iqdat20.mat,6c1,siemens sc2000,fetal,4,16,6,,1
verasonics.20170917091803_channelData_part4_1.mat,1776,70,574.7912801484,2350.7912801484,-0.150534648,0.150534648,3623188.4057971,20170917091803,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p1/liver2&3+1/session_20170917080929/preset1_acq7/20170917091803_channelData_part1.bin,c52v,verasonics,liver,3.6,17.25,6,60,1
sc_fetal_ch.20160912110015_29.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160912110015,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS33/SWIF_AData_20160912110015/iqdat29.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
verasonics.20181112144448_channelData_part34_0.mat,1808,50,577.0287989949,2385.0287989949,-0.1602157712,0.173851156,3676470.58823529,20181112144448,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s103_111218/BD_2p4_3p7_3p5_oct2018/session_20181112141930/preset1/acq10/20181112144448_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6,2,0
sc_fetal_ch.20160902154447_sum_18.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160902154447,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154447/sum/iqdat18.mat,6c1,siemens sc2000,fetal,4,16,6,,1
sc_fetal_ch.20160831104326_diff_5.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160831104326,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS24/SWIF_AData_20160831104326/diff/iqdat5.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20170926171238_channelData_part30_1.mat,1488,70,878.8126709691,2366.8126709692,-0.150534648,0.150534648,3968253.96825397,20170926171238,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092617/acq092617_pt1/liver2&4+4/session_20170926170709/preset1_acq4/20170926171238_channelData_part1.bin,c52v,verasonics,liver,4,17.25,11,6,1
sc_fetal_ch.20160909160351_sum_3.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160909160351,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS31/SWIF_AData_20160909160351/sum/iqdat3.mat,6c1,siemens sc2000,fetal,4,16,6,,1
rfd_liver_highmi.uri_SpV10388_VpF168_FpA8_20161215103227_2.mat,1296,256,918.8555194805,2214.8555194805,-0.5773020387,0.5761761963,2666600,20161215103227,/getlab/wjl11/study_high_mi_yd17/volunteer_liver/v6/dax/mmode/uri_SpV10388_VpF168_FpA8_20161215103202.rfd,dax,siemens s2000,liver,2.7,66.0894346261,11,,1
verasonics.20170523101012_channelData_part31_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170523101012,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt8/session_20170523100726/preset1_acq2/20170523101012_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6,5,1
verasonics.20170523113339_channelData_part4_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170523113339,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt6/session_20170523113022/preset1_acq2/20170523113339_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6,59,1
verasonics.20170501121558_channelData_part27_1.mat,1904,70,609.6271153089,2513.6271153089,-0.150534648,0.150534648,4716981.13207547,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,4.7,17.25,8.5,13,1
verasonics.20181112145956_channelData_part2_1.mat,2048,50,1154.0575979899,3202.0575979899,-0.1602157712,0.173851156,7352941.17647059,20181112145956,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s104_111218/BD_2p4_3p7_3p5_oct2018/session_20181112144926/preset1/acq5/20181112145956_channelData_part1.bin,c52v,verasonics,liver,7.4,19.140625,6,65,1
verasonics.20170523143921_channelData_part8_1.mat,1680,70,851.0237446701,2531.0237446701,-0.150534648,0.150534648,4716981.13207547,20170523143921,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt4/session_20170523143541/preset2_acq5/20170523143921_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,8,30,1
sc_fetal_ch.20160831111114_sum_1.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160831111114,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS25/SWIF_AData_20160831111114/sum/iqdat1.mat,6c1,siemens sc2000,fetal,4,16,6,,1
verasonics.20170523144143_channelData_part10_0.mat,1200,70,385.2407905973,1585.2407905973,-0.150534648,0.150534648,3205128.2051282,20170523144143,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt4/session_20170523143947/preset3_acq2/20170523144143_channelData_part1.bin,c52v,verasonics,liver,3.2,17.25,6,20.5,0
verasonics.20170501121558_channelData_part10_1.mat,1904,70,609.6271153089,2513.6271153089,-0.150534648,0.150534648,3787878.78787879,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,3.8,17.25,8.5,23,1
sc_fetal_ch.20160909163205_sum_22.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160909163205,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS32/SWIF_AData_20160909163205/sum/iqdat22.mat,6c1,siemens sc2000,fetal,4,16,6,,1
verasonics.20170501114509_channelData_part28_0.mat,880,70,287.3956400742,1167.3956400742,-0.150534648,0.150534648,2358490.56603774,20170501114509,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501113746/preset8_acq4/20170501114509_channelData_part41.bin,c52v,verasonics,liver,2.4,17.25,8.5,30,0
verasonics.20181112150126_channelData_part20_1.mat,2048,50,1154.0575979899,3202.0575979899,-0.1602157712,0.173851156,7352941.17647059,20181112150126,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s104_111218/BD_2p4_3p7_3p5_oct2018/session_20181112144926/preset1/acq9/20181112150126_channelData_part1.bin,c52v,verasonics,liver,7.4,19.140625,6,20,1
verasonics.20170830104704_channelData_part4_1.mat,1792,40,757.8734165802,2549.8734165802,-0.1021017612,0.1021017612,4716981.13207547,20170830104704,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS45/fetal_shallow/session_20170830103046/preset2_acq9/20170830104704_channelData_part1.bin,c52v,verasonics,fetal,4.7,11.7,6,24,1
sc_fetal_ch.20160912110015_4.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160912110015,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS33/SWIF_AData_20160912110015/iqdat4.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
verasonics.20170905150905_channelData_part18_0.mat,896,70,287.8117070882,1183.8117070882,-0.150534648,0.150534648,2358490.56603774,20170905150905,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090517/acq090517_pt1/liver1&3/session_20170905145546/preset1_acq2/20170905150905_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6,25,0
verasonics.20170523113619_channelData_part12_0.mat,896,70,288.0256701681,1184.0256701681,-0.150534648,0.150534648,2358490.56603774,20170523113619,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt6/session_20170523113022/preset1_acq5/20170523113619_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6,43,0
verasonics.20170504160406_channelData_part12_0.mat,1952,200,609.6271153089,2561.6271153089,-0.4341506514,0.4341506514,4629629.62962963,20170504160406,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050417/session_20170504160309/preset9_acq1/20170504160406_channelData_part1.bin,c52v,verasonics,phantom,4.6,49.75,8.5,15,0
sc_fetal_ch.20160909163010_43.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160909163010,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS32/SWIF_AData_20160909163010/iqdat43.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
verasonics.20171006101548_channelData_part6_1.mat,1792,40,757.8734165802,2549.8734165802,-0.1021017612,0.1021017612,4716981.13207547,20171006101548,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS48/fetal_shallow/session_20171006092918/preset2_acq10/20171006101548_channelData_part1.bin,c52v,verasonics,fetal,4.7,11.7,6,24,1
rfd_liver_highmi.uri_SpV10388_VpF168_FpA8_20161215102614_1.mat,2048,256,510.8571428571,2558.8571428572,-0.607360363,0.6084920168,3636400,20161215102614,/getlab/wjl11/study_high_mi_yd17/volunteer_liver/v6/4c1/mmode/uri_SpV10388_VpF168_FpA8_20161215102635.rfd,4c1,siemens s2000,liver,3.6,69.6632098734,6,,1
verasonics.20180824115113_channelData_part8_0.mat,1280,70,409.5081127508,1689.5081127508,-0.1461713249,0.1548979711,3472222.22222222,20180824115113,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq082418/ats549/BD_2p4_3p5_july2018/session_20180824114454/preset1/acq4/20180824115113_channelData_part1.bin,c52v,verasonics,liver,3.5,17.25,6,50,0
verasonics.20170523114049_channelData_part13_1.mat,2048,70,1157.0043457302,3205.0043457302,-0.150534648,0.150534648,7575757.57575758,20170523114049,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt6/session_20170523113951/preset3_acq1/20170523114049_channelData_part1.bin,c52v,verasonics,liver,7.6,17.25,6,20.5,1
sc_fetal_ch.20160912152049_41.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160912152049,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS36/SWIF_AData_20160912152049/iqdat41.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
verasonics.20181112155747_channelData_part23_1.mat,2048,50,1154.0575979899,3202.0575979899,-0.1602157712,0.173851156,7352941.17647059,20181112155747,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s106_111218/BD_2p4_3p7_apodizations/session_20181112155413/preset1/acq4/20181112155747_channelData_part1.bin,c52v,verasonics,liver,7.4,19.140625,6,15,1
verasonics.20170519154601_channelData_part7_1.mat,1792,70,576.748884979,2368.748884979,-0.150534648,0.150534648,5208333.33333333,20170519154601,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154357/preset3_acq2/20170519154601_channelData_part19.bin,c52v,verasonics,liver,5.2,17.25,6,20.5,1
sc_fetal_ch.20160913142336_sum_11.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160913142336,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS41/SWIF_AData_20160913142336/sum/iqdat11.mat,6c1,siemens sc2000,fetal,4,16,6,,1
